"","X","Income","Limit","Rating","Cards","Age","Education","GenderFemale","StudentYes","MarriedYes","EthnicityAsian","EthnicityCaucasian","Balance"
"102",102,-0.772973381303819,-0.997574365159612,-1.06602626608316,0.0309930571136823,0.830878872881347,0.815946014380469,0.964383861273123,2.99624765331573,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.193612357210909
"110",110,-0.898241959813634,-0.638853104692245,-0.490808989004213,1.48948986246344,-1.08218603589831,1.7758825018869,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.485069480912104
"111",111,-0.303081438223174,-0.634520722319451,-0.678239337715329,0.0309930571136823,0.0772472421499667,1.13592484354928,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.02883277139941
"113",113,0.0223615052666506,0.823759184363105,0.879371491228775,0.760241459788561,-0.792327716386242,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.14404533738786
"114",114,0.681872907051959,0.715016386805969,0.769498528191224,0.760241459788561,-1.48798768321521,-0.463969302294776,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.539380558365976
"120",120,-0.630084918931128,-1.44077708189647,-1.4085713861414,0.0309930571136823,1.4685671758079,0.815946014380469,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"133",133,-0.622395726456347,0.306472729051468,0.336469791513818,0.760241459788561,-0.386526069069344,-0.143990473125965,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,0.852588213686664
"142",142,1.32382117178232,0.874448058124798,0.827666567446399,-0.698255345561197,-1.31407269150797,-1.1039269606324,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.184846892968254
"146",146,-0.728909484944647,-0.0271207136536924,-0.0900958296907918,-0.698255345561197,-0.270582741264517,0.175988356042846,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,0.265323859960375
"153",153,-0.107815672129279,-1.13317793342807,-1.10480495891994,0.760241459788561,-1.83581766662969,-0.783948131463587,0.964383861273123,2.99624765331573,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.791751976746944
"156",156,-0.728682497712919,-1.46157251728588,-1.36979269330462,0.760241459788561,-1.25610102760555,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"168",168,-0.448750494184531,-1.04349761831123,-1.14358365175672,-1.42750374823608,-1.08218603589831,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"171",171,-0.296413688291168,-1.17606851891874,-1.21467792195749,0.0309930571136823,0.0772472421499667,-1.42390578980121,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-1.13106027001102
"183",183,0.389002631315083,0.729746486873469,0.672551796099268,-0.698255345561197,0.598992217271692,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,0.58505667476691
"186",186,-0.419894742351126,-0.12719874646524,-0.25167371651072,-1.42750374823608,-1.48798768321521,0.175988356042846,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.152286347133874
"188",188,-0.620069107331136,-1.10761687742859,-1.21467792195749,-0.698255345561197,1.12073719239342,0.495967185211658,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-1.13106027001102
"189",189,1.0966353262267,1.26999456876092,1.28654776601499,-0.698255345561197,1.58451050361273,-0.783948131463587,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.891739170601749
"190",190,0.372602803822745,-0.140629131820903,-0.187042561782748,-0.698255345561197,1.70045383141756,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.85700357160542
"195",195,-0.42029197000665,-1.13317793342807,-1.12419430533833,-0.698255345561197,1.35262384800307,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
"199",199,-0.50702946593066,-1.1851665219016,-1.2017516910119,0.760241459788561,-0.270582741264517,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
"200",200,-0.987845169538208,-0.249805167615319,-0.290452409347502,0.0309930571136823,-0.734356052483828,-2.06386344813883,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.110895085461981
"206",206,-0.976779541991474,-0.371545112290838,-0.219358139146734,3.67723507048808,-1.54595934711762,-0.143990473125965,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.256623647312578
"219",219,-0.981489527049828,-1.33809961966124,-1.33101400046784,-0.698255345561197,0.888850536783761,-1.1039269606324,0.964383861273123,2.99624765331573,0.794400043159256,1.70712176070787,-0.993767893859362,-0.706924903430925
"227",227,0.415957365082767,0.940300270191271,1.11204364824947,2.21873826513832,1.29465218410066,0.495967185211658,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.11359459312057
"230",230,0.70150730259642,1.22147188618562,1.24130595770541,0.0309930571136823,1.17870885629583,-1.42390578980121,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,1.17014597533125
"234",234,-0.953797084779028,-1.06472629193792,-1.08541561250155,0.0309930571136823,0.888850536783761,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"239",239,-0.530210536970868,-0.790919725977325,-0.768722954334489,2.21873826513832,0.135218906052381,1.7758825018869,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.01795750558966
"252",252,-0.475109386468929,-0.664414160691732,-0.568366374677778,1.48948986246344,0.598992217271692,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.843953252633725
"260",260,-0.328050033713239,0.632701121722877,0.614383756844094,2.21873826513832,-0.0386960856548611,-1.42390578980121,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.24409778283752
"262",262,3.83495254298372,1.98180499261102,2.00395358349547,0.0309930571136823,0.656963881174105,-1.74388461897002,0.964383861273123,2.99624765331573,0.794400043159256,1.70712176070787,-0.993767893859362,1.15274555003566
"265",265,-0.488586753352771,0.16090468132558,0.161965673748296,-1.42750374823608,-0.0386960856548611,-1.1039269606324,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.284899338417918
"268",268,-0.442082744252525,0.475435641590445,0.504510793806543,0.0309930571136823,-1.54595934711762,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.91783980854514
"273",273,-0.420093356178888,-0.452993900899371,-0.361546679548271,-0.698255345561197,-1.77784600272728,0.495967185211658,0.964383861273123,2.99624765331573,-1.2556645843485,1.70712176070787,-0.993767893859362,0.452378431888008
"274",274,-0.807730801162148,-0.0128238518234712,-0.0125384440172264,2.21873826513832,-0.444497732971758,0.175988356042846,-1.03433916727221,2.99624765331573,-1.2556645843485,1.70712176070787,-0.993767893859362,1.59863144823524
"279",279,2.34991695280813,0.973226376224508,1.0538756089943,-0.698255345561197,1.29465218410066,-0.783948131463587,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.587296979523718
"282",282,-0.257542124857771,-1.24928578101896,-1.11126807439274,0.0309930571136823,-1.31407269150797,-0.143990473125965,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-1.13106027001102
"285",285,-0.865612545252753,-1.16480432474947,-1.21467792195749,-0.698255345561197,0.656963881174105,-2.38384227730764,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"287",287,-0.77127097706586,-1.37925725220279,-1.37625580877742,-0.698255345561197,-0.444497732971758,0.495967185211658,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"296",296,-0.509214218036041,-1.44987508487934,-1.33101400046784,1.48948986246344,0.656963881174105,-1.1039269606324,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"304",304,-0.0328531388511522,0.101551042818298,-0.0190015594900235,-1.42750374823608,1.35262384800307,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.230588260964046
"305",305,1.06363705741426,1.20024321255893,1.17021168750465,-0.698255345561197,0.483048889466864,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.837362841553019
"306",306,-0.589000229988385,-1.21809262793484,-1.22760415290308,-0.698255345561197,-0.32855440516693,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"307",307,-0.00280570405117631,-0.421800747815252,-0.439104065221836,0.0309930571136823,1.41059551190549,-1.74388461897002,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.978806548674577
"312",312,-0.619785373291476,0.300407393729556,0.26537552131305,0.0309930571136823,0.0772472421499667,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.704684598674117
"313",313,-0.493523725642852,0.212893269799111,0.200744366585078,2.21873826513832,0.42507722556445,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.659008482273183
"314",314,1.33829160780498,1.27779285703195,1.15728545655905,-0.698255345561197,1.12073719239342,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.702509545512168
"317",317,0.197482154544698,1.11359556510304,1.07972807088549,-0.698255345561197,0.0772472421499667,0.175988356042846,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,1.35285044093498
"321",321,-0.821123047834092,-1.54908664121632,-1.47966565634217,0.0309930571136823,1.29465218410066,-0.143990473125965,-1.03433916727221,2.99624765331573,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.12018500420128
"328",328,0.111993088395191,0.834590140295091,0.989244454266326,0.0309930571136823,0.714935545076519,0.175988356042846,0.964383861273123,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,1.00919204134701
"331",331,-0.704054383070446,-0.0834416845000181,-0.167653215364357,-0.698255345561197,0.946822200686175,1.13592484354928,-1.03433916727221,2.99624765331573,-1.2556645843485,1.70712176070787,-0.993767893859362,1.16144576268345
"334",334,-0.68686010026706,-0.577766513235846,-0.607145067514561,-0.698255345561197,0.714935545076519,1.13592484354928,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.735200594536264
"335",335,-0.595526112900561,0.00883806004050018,-0.0254646749628206,-0.698255345561197,0.483048889466864,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.160921308186813
"338",338,-0.930786254162616,-1.68122430358655,-1.52490746465175,0.0309930571136823,-1.37204435541038,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
"341",341,-0.494403301165798,-0.402305027137677,-0.348620448602676,0.760241459788561,-1.19812936370314,-1.74388461897002,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.435043258187272
"351",351,-0.431754825208907,-1.37535810806727,-1.29223530763106,0.760241459788561,0.830878872881347,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"359",359,-0.428662124176615,-0.17312199961686,-0.103022060636386,-1.42750374823608,1.4685671758079,1.45590367271809,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.376316822814644
"363",363,-0.540708696438282,0.158305251901903,0.17489190469389,0.0309930571136823,0.367105561662036,1.7758825018869,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.413227474972922
"364",364,0.537792761712698,0.602807683350597,0.504510793806543,-1.42750374823608,1.41059551190549,-1.1039269606324,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.126120457595625
"367",367,0.449721715802287,1.35837516916592,1.35117892074296,0.0309930571136823,0.0192755782475528,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.61820692669279
"372",372,-0.173159621462938,-1.12018078630969,-1.17589922912071,0.760241459788561,1.12073719239342,0.495967185211658,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"376",376,-0.687909916213802,0.406117523625736,0.3752484843506,1.48948986246344,-0.676384388581414,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.04399289193819
"377",377,1.20320583152293,1.0533754501212,1.03448626257591,-0.698255345561197,-0.560441060776586,-1.1039269606324,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.537205505204027
"388",388,-0.814029696842596,-1.46373870847228,-1.47966565634217,0.0309930571136823,0.367105561662036,-1.42390578980121,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-1.13106027001102
"396",396,-0.939808996623798,-0.275366223614805,-0.309841755765894,0.0309930571136823,-1.37204435541038,-0.143990473125965,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.0869695006805394
"397",397,-0.903831520394932,-0.388874641782015,-0.380936025966662,1.48948986246344,0.541020553369278,1.13592484354928,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.0870347522753979
"398",398,0.359011943323039,-0.244606308767965,-0.219358139146734,1.48948986246344,0.656963881174105,-0.463969302294776,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.83090293366203
